no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_1,type_of_meal_plan_Meal_Plan_2,type_of_meal_plan_Meal_Plan_3,type_of_meal_plan_Not_Selected,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved2,arrival_date_sin,arrival_date_cos,arrival_month_sin,arrival_month_cos,arrival_year_sin,arrival_year_cos,total_guests,total_price,free_booking,booking_status
0.25,0.0,0.8333333333333333,0.8823529411764706,0,0.20316027088036115,0,0.0,0.0,0.12942743009320906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,-0.003113565488263838,0.9999951528432277,0.0,0.2485933503836317,0,1
0.25,0.0,0.0,0.058823529411764705,0,0.25733634311512416,0,0.0,0.0,0.33315579227696407,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.72479278722912,0.6889669190756865,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.03199488491048593,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.04966139954853273,0,0.0,0.0,0.2045539280958722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72479278722912,0.6889669190756866,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.05893350383631713,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.13318284424379231,0,0.0,0.0,0.2263648468708389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06521739130434782,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,1,0.09932279909706546,0,0.0,0.0,0.3211717709720373,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.09253196930946289,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.06997742663656885,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.05754475703324808,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.10835214446952596,0,0.0,0.0,0.3499334221038616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.1680306905370844,0,1
0.5,0.0,0.3333333333333333,0.0,0,0.06320541760722347,0,0.0,0.0,0.2689747003994674,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.05166240409207161,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.2460496613995485,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20129852008866114,0.9795299412524943,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.05754475703324808,0,0
0.25,0.0,0.0,0.11764705882352941,0,0.06997742663656885,0,0.0,0.0,0.18641810918774968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.03580562659846547,0,1
0.5,0.0,0.0,0.058823529411764705,0,0.14898419864559817,0,0.0,0.0,0.2804260985352863,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9987165071710528,-0.05064916883871355,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0269309462915601,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.020316027088036117,0,0.0,0.0,0.47669773635153134,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.1373401534526854,0,0
0.75,0.0,0.0,0.29411764705882354,1,0.07449209932279909,0,0.0,0.0,0.4184820239680426,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9680771188662041,-0.2506525322587213,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.1818181818181818,0.20094629156010227,0,0
0.5,0.0,0.16666666666666666,0.058823529411764705,0,0.27088036117381487,0,0.0,0.0,0.2535286284953396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9987165071710528,-0.05064916883871355,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.04869565217391304,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.05191873589164785,0,0.0,0.0,0.4300932090545939,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9884683243281114,0.15142777750457667,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.16521739130434782,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.21218961625282165,0,0.0,0.0,0.25366178428761654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,-0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07308184143222506,0,0
0.5,0.1,0.0,0.1764705882352941,0,0.3860045146726862,0,0.0,0.0,0.3235685752330227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.1818181818181818,0.09322250639386188,0,1
0.5,0.2,0.0,0.1764705882352941,0,0.07674943566591422,0,0.0,0.0,0.4633821571238349,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.9987165071710528,-0.05064916883871264,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.2727272727272727,0.13350383631713553,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.04966139954853273,0,0.0,0.0,0.37283621837549935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07161125319693094,0,0
0.5,0.0,0.0,0.058823529411764705,0,0.6523702031602708,0,0.0,0.0,0.17842876165113183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.01713554987212276,0,0
0.25,0.0,0.0,0.11764705882352941,0,0.1309255079006772,0,0.0,0.0,0.21571238348868177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,0.041432225063938614,0,0
0.25,0.0,0.0,0.1764705882352941,1,0.01128668171557562,1,0.0,0.017241379310344827,0.2689747003994674,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,0.07749360613810741,0,0
0.75,0.0,0.16666666666666666,0.11764705882352941,0,0.528216704288939,0,0.0,0.0,0.4242343541944075,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9987165071710528,-0.05064916883871355,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.1818181818181818,0.12222506393861893,0,1
0.75,0.0,0.0,0.23529411764705882,0,0.07900677200902934,0,0.0,0.0,0.36852197070572573,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9680771188662041,-0.2506525322587213,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.1818181818181818,0.14156521739130434,0,0
0.75,0.0,0.16666666666666666,0.1764705882352941,0,0.1986455981941309,0,0.0,0.0,0.40266311584553927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.8978045395707416,-0.4403941515576344,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.1818181818181818,0.15468030690537082,0,1
0.25,0.0,0.3333333333333333,0.058823529411764705,0,0.009029345372460496,0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871355,-0.8660254037844385,-0.5000000000000004,-0.003113565488263838,0.9999951528432277,0.0,0.0,1,0
0.5,0.1,0.3333333333333333,0.058823529411764705,1,0.6275395033860045,0,0.0,0.0,0.3725699067909454,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.10734015345268542,0,1
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.09932279909706546,0,0.0,0.0,0.1992010652463382,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07652173913043478,0,0
0.5,0.1,0.3333333333333333,0.11764705882352941,0,0.14898419864559817,0,0.0,0.0,0.5675099866844208,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-0.9987165071710528,-0.05064916883871355,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.1818181818181818,0.21800511508951403,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.3386004514672686,0,0.0,0.0,0.2689747003994674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39435585511331855,0.9189578116202306,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07749360613810741,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.13544018058690743,0,0.0,0.0,0.2900133155792277,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.11140664961636829,0,1
0.5,0.0,0.0,0.058823529411764705,0,0.24830699774266363,0,0.0,0.0,0.2615179760319574,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.025115089514066494,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.6162528216704288,0,0.0,0.0,0.29027962716378164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.055754475703324806,0,1
0.25,0.0,0.0,0.058823529411764705,0,0.004514672686230248,0,0.0,0.0,0.2194407456724368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,0.021074168797953964,0,0
0.5,0.0,0.0,0.29411764705882354,0,0.07900677200902934,0,0.0,0.0,0.17976031957390148,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9680771188662043,-0.2506525322587204,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08631713554987211,0,1
0.5,0.0,0.0,0.058823529411764705,0,0.002257336343115124,0,0.0,0.0,0.20572569906790947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.651372482722222,-0.7587581226927911,-2.4492935982947064e-16,1.0,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.01975703324808184,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.15801354401805867,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.051150895140664954,0,0
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.1693002257336343,0,0.0,0.0,0.03195739014647137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.09090909090909091,0.01227621483375959,0,1
0.25,0.0,0.0,0.11764705882352941,0,0.37020316027088035,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.0,0.051150895140664954,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.6162528216704288,0,0.0,0.0,0.25299600532623173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07289002557544756,0,1
0.5,0.0,0.0,0.058823529411764705,0,0.004514672686230248,0,0.0,0.0,0.4149400798934754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9680771188662041,-0.2506525322587213,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.03984910485933504,0,0
0.25,0.0,0.0,0.11764705882352941,0,0.15801354401805867,0,0.0,0.0,0.34034620505992014,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9680771188662041,-0.2506525322587213,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,0.06537084398976982,0,1
0.5,0.0,0.3333333333333333,0.0,0,0.16478555304740405,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.038363171355498715,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.14446952595936793,0,0.0,0.0,0.37283621837549935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07161125319693094,0,1
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.4672686230248307,0,0.0,0.0,0.4305459387483355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20129852008866114,0.9795299412524943,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.12404347826086955,0,0
0.25,0.0,0.0,0.11764705882352941,0,0.23024830699774265,0,0.0,0.0,0.2130492676431425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.0,0.040920716112531966,0,1
0.5,0.1,0.0,0.1764705882352941,0,0.35891647855530473,0,0.0,0.0,0.3191744340878828,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8486442574947509,0.5289640103269624,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.1818181818181818,0.09195652173913041,0,1
0.5,0.1,0.0,0.11764705882352941,0,0.3002257336343115,0,0.0,0.0,0.3235685752330227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.062148337595907925,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.16478555304740405,0,0.0,0.0,0.22814913448735022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,-0.5000000000000004,0.8660254037844384,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.0657314578005115,0,0
0.5,0.0,0.16666666666666666,0.058823529411764705,0,0.03160270880361173,0,0.0,0.0,0.4420772303595207,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.10116832198743272,-0.994869323391895,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08491048593350382,0,0
0.5,0.2,0.0,0.058823529411764705,0,0.0,0,0.0,0.0,0.5885486018641811,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.29936312297335804,-0.9541392564000488,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.2727272727272727,0.056521739130434775,0,1
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.0,0,0.0,0.0,0.1544607190412783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,-2.4492935982947064e-16,1.0,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.044501278772378514,0,0
0.25,0.0,0.0,0.058823529411764705,0,0.0,0,0.0,0.0,0.2103861517976032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.02020460358056266,0,0
0.5,0.1,0.0,0.058823529411764705,0,0.020316027088036117,0,0.0,0.0,0.2822902796271638,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.1818181818181818,0.027109974424552426,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.4808126410835214,0,0.0,0.0,0.34620505992010653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09974424552429667,0,1
0.25,0.0,0.0,0.1764705882352941,0,0.3227990970654627,0,0.0,0.0,0.2396804260985353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0,0.06905370843989769,0,0
0.25,0.0,0.0,0.058823529411764705,0,0.015801354401805866,0,0.0,0.0,0.3055925432756325,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9884683243281114,0.15142777750457667,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,0.02934782608695652,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.7223476297968396,0,0.0,0.0,0.3062583222370173,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4853019625310808,-0.8743466161445822,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0588235294117647,0,1
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.41986455981941306,0,0.0,0.0,0.2130492676431425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9680771188662041,-0.2506525322587213,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06138107416879795,0,0
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.009029345372460496,0,0.0,0.0,0.3249001331557923,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,-0.8660254037844385,-0.5000000000000004,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.12480818414322249,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.12415349887133181,0,0.0,0.0,0.21384820239680427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.04107416879795396,0,0
0.5,0.2,0.3333333333333333,0.058823529411764705,0,0.3476297968397291,0,0.0,0.0,0.5057256990679095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.6513724827222223,-0.758758122692791,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.2727272727272727,0.14570332480818415,0,1
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.04288939051918735,0,0.0,0.0,0.3675099866844208,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.10588235294117646,0,1
0.5,0.0,0.5,0.4117647058823529,0,0.5237020316027088,0,0.0,0.0,0.21789613848202397,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.20129852008866006,0.9795299412524945,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.20925831202046033,0,1
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.1783295711060948,0,0.0,0.0,0.3583222370173103,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.7907757369376986,-0.6121059825476627,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.1376470588235294,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.5530474040632054,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.038363171355498715,0,1
0.5,0.0,0.0,0.058823529411764705,0,0.006772009029345372,1,0.8461538461538463,0.06896551724137931,0.22343541944074571,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29936312297335804,-0.9541392564000488,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.021457800511508952,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.08803611738148984,0,0.0,0.0,0.29027962716378164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,-0.8660254037844385,-0.5000000000000004,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.055754475703324806,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.4988713318284424,0,0.0,0.0,0.17310252996005326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.049872122762148335,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.49435665914221216,0,0.0,0.0,0.24221038615179763,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9680771188662041,-0.2506525322587213,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09304347826086956,0,0
0.25,0.0,0.0,0.11764705882352941,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.0,1,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.20993227990970653,0,0.0,0.0,0.15978695073235688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.07672634271099743,0,0
0.5,0.1,0.3333333333333333,0.058823529411764705,0,0.13769751693002255,0,0.0,0.0,0.45539280958721706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-0.7907757369376986,-0.6121059825476627,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.1818181818181818,0.13120204603580563,0,0
0.25,0.0,0.0,0.11764705882352941,1,0.002257336343115124,0,0.0,0.0,0.17842876165113183,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.20129852008866114,0.9795299412524943,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0,0.03427109974424552,0,0
0.5,0.2,0.0,0.11764705882352941,0,0.0,0,0.0,0.0,0.41544607190412786,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-0.9377521321470804,0.3473052528448203,-0.8660254037844385,-0.5000000000000004,-0.003113565488263838,0.9999951528432277,0.2727272727272727,0.07979539641943734,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.41986455981941306,0,0.0,0.0,0.10652463382157125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9680771188662041,-0.2506525322587213,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.030690537084398974,0,0
0.5,0.1,0.16666666666666666,0.0,0,0.19413092550790065,0,0.0,0.0,0.30439414114513985,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.029232736572890022,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.05191873589164785,0,0.0,0.0,0.24402130492676433,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0937391304347826,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.42663656884875845,0,0.0,0.0,0.2804260985352863,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9680771188662043,-0.2506525322587204,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0538618925831202,0,1
