no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_1,type_of_meal_plan_Meal_Plan_2,type_of_meal_plan_Meal_Plan_3,type_of_meal_plan_Not_Selected,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved2,arrival_date_sin,arrival_date_cos,arrival_month_sin,arrival_month_cos,arrival_year_sin,arrival_year_cos,total_guests,total_price,free_booking,booking_status
0.75,0.0,0.0,0.1764705882352941,0,0.2934537246049661,0,0.0,0.0,0.2580559254327563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0743478260869565,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.0293453724604966,0,0.0,0.0,0.1693209054593875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.485301962531081,-0.8743466161445821,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0813043478260869,0,0
0.25,0.0,0.3333333333333333,0.0588235294117647,0,0.0090293453724604,1,0.0,0.0344827586206896,0.1810918774966711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.299363122973358,-0.9541392564000488,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.0521739130434782,0,0
0.25,0.0,0.1666666666666666,0.0,0,0.0,0,0.0,0.0,0.3595206391478029,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.0345268542199488,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.0857787810383747,0,0.0,0.0,0.1597869507323568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0767263427109974,0,0
0.75,0.0,0.1666666666666666,0.0588235294117647,0,0.3814898419864559,0,0.0,0.0,0.366711051930759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.968077118866204,-0.2506525322587213,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0704347826086956,0,1
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.0902934537246049,0,0.0,0.0,0.1597869507323568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.9884683243281114,0.1514277775045767,-0.5000000000000004,0.8660254037844384,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0460358056265984,0,0
0.25,0.0,0.0,0.1176470588235294,0,0.0135440180586907,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.0031135654882638,0.9999951528432276,0.0,0.0,1,0
0.5,0.0,0.0,0.1176470588235294,0,0.0090293453724604,0,0.0,0.0,0.255659121171771,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20129852008866,0.9795299412524944,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0491048593350383,0,0
0.25,0.0,0.1666666666666666,0.1176470588235294,0,0.1873589164785553,0,0.0,0.0,0.3163781624500666,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.1011683219874327,-0.994869323391895,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0,0.0911508951406649,0,1
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.3589164785553047,0,0.0,0.0,0.3834886817576565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.651372482722222,-0.7587581226927911,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1104859335038363,0,1
0.5,0.0,0.3333333333333333,0.2352941176470588,0,0.1986455981941309,0,0.0,0.0,0.3978695073235686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.72479278722912,0.6889669190756866,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.2292583120204603,0,1
0.25,0.0,0.0,0.0588235294117647,0,0.0112866817155756,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8978045395707417,-0.4403941515576342,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0,0.0,1,0
0.25,0.0,0.1666666666666666,0.0588235294117647,0,0.0067720090293453,1,0.0,0.0172413793103448,0.1731025299600532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9987165071710528,-0.0506491688387135,-0.5000000000000004,0.8660254037844384,-0.0031135654882638,0.9999951528432276,0.0,0.0332480818414322,0,0
0.25,0.0,0.3333333333333333,0.0588235294117647,0,0.3115124153498871,0,0.0,0.0,0.1930758988015979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.968077118866204,-0.2506525322587213,-0.8660254037844385,-0.5000000000000004,-0.0031135654882638,0.9999951528432276,0.0,0.0556265984654731,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.1489841986455981,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9680771188662044,-0.2506525322587204,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.057544757033248,0,1
0.5,0.2,0.1666666666666666,0.2941176470588235,0,0.0428893905191873,0,0.0,0.0,0.2127296937416777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.20129852008866,0.9795299412524944,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.2727272727272727,0.1225780051150895,0,1
0.75,0.0,0.0,0.2941176470588235,0,0.2415349887133182,0,0.0,0.0,0.3906790945406125,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.5712682150947924,0.8207634412072763,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1875959079283887,0,0
0.25,0.0,0.3333333333333333,0.1176470588235294,0,0.237020316027088,0,0.0,0.0,0.2264980026631158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2012985200886611,0.9795299412524944,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.087007672634271,0,1
0.5,0.0,0.0,0.0588235294117647,0,0.0880361173814898,0,0.0,0.0,0.1731025299600532,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0166240409207161,0,0
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.2099322799097065,0,0.0,0.0,0.3379494007989348,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0649104859335038,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.1218961625282167,0,0.0,0.0,0.210918774966711,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7907757369376989,-0.6121059825476626,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0607672634271099,0,0
0.5,0.0,0.3333333333333333,0.2352941176470588,0,0.3724604966139954,0,0.0,0.0,0.2225832223701731,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1282557544757033,0,0
0.25,0.0,0.0,0.1764705882352941,0,0.255079006772009,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,0.0767263427109974,0,1
0.5,0.0,0.0,0.0588235294117647,0,0.0564334085778781,0,0.0,0.0,0.2423435419440746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.485301962531081,-0.8743466161445821,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0232736572890025,0,1
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.0496613995485327,0,0.0,0.0,0.37017310252996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1421994884910485,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.6591422121896162,0,0.0,0.0,0.3062583222370173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8978045395707417,-0.4403941515576342,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0588235294117647,0,1
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.1557562076749435,0,0.0,0.0,0.2980026631158455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0858567774936061,0,1
0.5,0.0,0.0,0.0588235294117647,0,0.3679458239277652,0,0.0,0.0,0.3379494007989348,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9987165071710528,-0.0506491688387135,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0324552429667519,0,1
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.0316027088036117,0,0.0,0.0,0.1083089214380825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0312046035805626,0,0
0.25,0.0,0.3333333333333333,0.2941176470588235,0,0.2279909706546275,0,0.0,0.0,0.2756324900133156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0,0.1852941176470588,0,1
0.25,0.2,0.3333333333333333,0.2352941176470588,0,0.0496613995485327,0,0.0,0.0,0.288948069241012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.485301962531081,-0.8743466161445821,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1664961636828644,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.2076749435665914,0,0.0,0.0,0.2396804260985353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7907757369376989,-0.6121059825476626,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0230179028132992,0,0
0.5,0.0,0.1666666666666666,0.2352941176470588,0,0.110609480812641,0,0.0,0.0,0.3877762982689747,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.1862020460358056,0,0
0.25,0.0,0.0,0.0588235294117647,0,0.0067720090293453,0,0.0,0.0,0.1790146471371504,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7907757369376989,-0.6121059825476626,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.0171918158567774,0,0
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.2257336343115124,0,0.0,0.0,0.3621837549933422,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.651372482722222,-0.7587581226927911,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1391304347826086,0,0
0.5,0.0,0.3333333333333333,0.1176470588235294,0,0.4356659142212189,0,0.0,0.0,0.192410119840213,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0739130434782608,0,0
0.25,0.0,0.0,0.1176470588235294,0,0.6591422121896162,0,0.0,0.0,0.2396804260985353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8978045395707417,-0.4403941515576342,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0,0.0460358056265984,0,0
0.5,0.0,0.3333333333333333,0.2941176470588235,0,0.09255079006772,0,0.0,0.0,0.3619174434087883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0909090909090909,0.2432992327365729,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.4762979683972911,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0511508951406649,0,1
0.5,0.0,0.0,0.0588235294117647,0,0.0022573363431151,0,0.0,0.0,0.3435419440745673,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.968077118866204,-0.2506525322587213,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0329923273657289,0,0
0.5,0.2,0.3333333333333333,0.2941176470588235,0,0.09255079006772,0,0.0,0.0,0.6647936085219708,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.1011683219874327,-0.994869323391895,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.2727272727272727,0.4469079283887467,0,0
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.1918735891647855,0,0.0,0.0,0.3191744340878828,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1226086956521739,0,0
0.25,0.0,0.0,0.1176470588235294,0,0.1015801354401805,0,0.0,0.0,0.1941411451398136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.651372482722222,-0.7587581226927911,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.0372890025575447,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.437923250564334,0,0.0,0.0,0.1956324900133155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8978045395707417,-0.4403941515576342,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0563631713554987,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.2866817155756207,0,0.0,0.0,0.3523302263648469,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6513724827222223,-0.758758122692791,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1015089514066496,0,1
0.25,0.0,0.0,0.0588235294117647,0,0.0180586907449209,1,0.0769230769230769,0.0,0.1757656458055925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.299363122973358,-0.9541392564000488,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,0.0168797953964194,0,0
0.5,0.0,0.0,0.2352941176470588,0,0.2076749435665914,0,0.0,0.0,0.1864181091877496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0716112531969309,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.1218961625282167,0,0.0,0.0,0.2988015978695073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.8978045395707416,-0.4403941515576344,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1434782608695652,0,1
0.5,0.0,0.3333333333333333,0.1176470588235294,0,0.2054176072234762,0,0.0,0.0,0.2408788282290279,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2012985200886611,0.9795299412524944,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0925319693094629,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.3227990970654627,0,0.0,0.0,0.2657523302263649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3943558551133187,0.9189578116202306,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1276086956521739,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.0835214446952595,0,0.0,0.0,0.2796271637816245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.485301962531081,-0.8743466161445821,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0805626598465473,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.0902934537246049,0,0.0,0.0,0.3866844207723036,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.299363122973358,-0.9541392564000488,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1114066496163682,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.36568848758465,0,0.0,0.0,0.2804260985352863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0807928388746802,0,1
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.1218961625282167,0,0.0,0.0,0.238242343541944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0915191815856777,0,1
0.25,0.0,0.0,0.1176470588235294,0,0.0090293453724604,0,0.0,0.0,0.3062583222370173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1011683219874327,-0.994869323391895,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0,0.0588235294117647,0,0
0.25,0.0,0.5,0.4705882352941176,0,0.0112866817155756,0,0.0,0.0,0.2529960053262317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376989,-0.6121059825476626,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,0.2672634271099744,0,0
0.5,0.1,0.3333333333333333,0.1176470588235294,0,0.1173814898419864,0,0.0,0.0,0.2761651131824235,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1060869565217391,0,0
0.5,0.0,0.5,0.4117647058823529,0,0.1670428893905191,0,0.0,0.0,0.1488681757656458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.1429667519181585,0,0
0.5,0.2,0.0,0.2352941176470588,0,0.0,0,0.0,0.0,0.5885486018641811,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.5712682150947923,0.8207634412072763,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.2727272727272727,0.2260869565217391,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.1670428893905191,0,0.0,0.0,0.270306258322237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0519181585677749,0,0
0.25,0.0,0.0,0.0588235294117647,0,0.0022573363431151,0,0.0,0.0,0.1572037283621837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.0150971867007672,0,0
0.25,0.0,0.0,0.2352941176470588,0,0.074492099322799,0,0.0,0.0,0.2390945406125166,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0,0.091846547314578,0,1
0.5,0.0,0.0,0.0588235294117647,0,0.0180586907449209,0,0.0,0.0,0.2210386151797603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0212276214833759,0,0
0.25,0.0,0.0,0.0588235294117647,0,0.1218961625282167,0,0.0,0.0,0.1731025299600532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-0.5000000000000004,0.8660254037844384,-0.0031135654882638,0.9999951528432276,0.0,0.0166240409207161,0,0
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.0045146726862302,0,0.0,0.0,0.237017310252996,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8978045395707416,-0.4403941515576344,-0.8660254037844385,-0.5000000000000004,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0455242966751918,0,0
0.5,0.2,0.0,0.0,0,0.0474040632054176,0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.1011683219874327,-0.994869323391895,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.2727272727272727,0.0,1,0
0.5,0.0,0.3333333333333333,0.2941176470588235,0,0.0564334085778781,0,0.0,0.0,0.1942210386151797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.1305652173913043,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.1918735891647855,0,0.0,0.0,0.3328894806924101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2012985200886611,0.9795299412524944,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0959079283887467,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.0270880361173814,0,0.0,0.0,0.2476697736351531,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0475703324808184,0,0
0.75,0.0,0.1666666666666666,0.0588235294117647,0,0.074492099322799,0,0.0,0.0,0.3211717709720373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0616879795396419,0,0
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.3927765237020316,0,0.0,0.0,0.1864181091877496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0358056265984654,0,1
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.4334085778781038,0,0.0,0.0,0.0509986684420772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0244884910485933,0,1
0.5,0.1,0.3333333333333333,0.4117647058823529,0,0.09255079006772,0,0.0,0.0,0.1776830892143808,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.101168321987432,-0.9948693233918952,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1535754475703324,0,0
0.5,0.0,0.1666666666666666,0.2941176470588235,0,0.0180586907449209,0,0.0,0.0,0.2263648468708389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.7907757369376986,-0.6121059825476627,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.1304347826086956,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.4672686230248307,0,0.0,0.0,0.4305459387483355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2012985200886611,0.9795299412524944,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1240434782608695,0,0
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.0948081264108352,0,0.0,0.0,0.3155792276964048,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0606138107416879,0,0
0.5,0.0,0.8333333333333333,0.5882352941176471,0,0.0767494356659142,0,0.0,0.0,0.1992010652463382,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.2869565217391304,0,1
0.5,0.0,0.0,0.0588235294117647,0,0.0293453724604966,0,0.0,0.0,0.303595206391478,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.101168321987432,-0.9948693233918952,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.029156010230179,0,0
